userID-gameID,prediction
u29782452-b95631920,0
u77207903-b63001503,1
u54012792-b87747736,1
u75685820-b29387282,0
u47703443-b80958578,1
u08629739-b45875687,1
u18408911-b09280084,0
u47144965-b50025488,1
u42989682-b80191205,1
u43073435-b48709374,0
u83025207-b04579374,1
u91978719-b85968346,0
u88859526-b26407810,0
u93200239-b15415827,1
u01797584-b17330323,0
u87176756-b10230591,0
u26233840-b40046295,0
u88125414-b67774949,0
u79522431-b07828089,0
u37854695-b23564788,0
u92602729-b68512748,0
u30535755-b31132645,0
u36068176-b64532043,0
u75876164-b87241435,1
u15455278-b88146467,0
u78513854-b16592037,1
u20345180-b16993681,0
u43483253-b69938868,0
u86038107-b21608078,1
u96149992-b32421866,0
u64515731-b66364266,1
u27164676-b18228239,0
u47652974-b95263410,1
u06681160-b99394116,0
u71477170-b37545128,1
u79769631-b17617374,0
u34796079-b04117906,0
u95566611-b93179712,0
u30779192-b98170313,1
u17282121-b33641893,0
u35931837-b78113420,1
u85394441-b50784447,0
u53040360-b81527997,0
u43476481-b16925224,0
u27621247-b52142289,0
u90449279-b35109167,1
u29302370-b77060341,1
u68258175-b58819314,0
u27205724-b41879931,0
u88398827-b53406239,0
u21592100-b89748362,0
u61442274-b44281013,0
u66137217-b87263211,0
u22011075-b63438405,1
u68769831-b19187153,1
u93207090-b81482141,1
u49994234-b12882927,1
u06511874-b18411002,0
u55235275-b41091874,0
u57030281-b23036518,0
u22531132-b68213679,0
u27203184-b07302067,0
u25607224-b98129474,0
u40420286-b58508951,0
u87986814-b94636118,0
u20682835-b45907619,0
u43797604-b37755329,1
u90048036-b13870739,1
u75507914-b06688257,1
u88906239-b29567056,1
u37995912-b18095903,0
u14556563-b42195435,1
u79477484-b33355095,1
u37337064-b06350192,1
u33952685-b61440350,0
u64081889-b12586163,1
u52579456-b46806183,1
u15957223-b99449444,1
u84529235-b11254246,0
u99214552-b45329969,0
u77022471-b66402226,0
u06001263-b23740399,0
u41756266-b72634490,0
u97013775-b75563467,1
u59727050-b26656854,0
u55696956-b80022546,1
u36493897-b56413734,1
u29690491-b10834895,0
u96883296-b33795342,1
u63342537-b67576777,0
u79531971-b14560942,1
u92472502-b91149464,0
u23760376-b98871860,0
u02004097-b89894963,1
u05465347-b85805582,0
u87024220-b30112733,0
u29445893-b68131672,0
u40848648-b66402226,0
u55369548-b60249447,0
u46733080-b96166518,0
u03821734-b36040544,0
u17619555-b63096115,1
u27604006-b65718005,1
u95794854-b57484858,1
u62606813-b92771907,0
u42862564-b40546472,0
u73818959-b14806231,1
u90363765-b79212992,1
u55055605-b91485047,1
u17724085-b26498441,1
u59878942-b20559987,1
u80135418-b88827511,0
u56729881-b74268165,0
u24987468-b87576654,0
u08695751-b38821649,1
u08799033-b43411652,0
u89450276-b22558479,0
u53640885-b27229867,1
u31597342-b19806349,1
u24857179-b90353136,1
u86686390-b45001314,0
u10622486-b13870739,1
u57505194-b27316488,0
u07357510-b89379140,0
u15427133-b92840560,1
u54257711-b35438537,1
u40119382-b25076982,0
u40848648-b14169916,0
u70507323-b11088107,0
u52599168-b25951456,0
u35895811-b40447447,1
u03226154-b04084075,1
u50935969-b88039805,0
u87564959-b37571125,0
u72799792-b35341763,1
u84663839-b75222236,0
u47302489-b01629641,1
u97756612-b45783799,0
u01514689-b80436902,1
u66725585-b79988160,0
u03040096-b64532043,0
u16592044-b29387282,0
u29670462-b73604541,0
u02814488-b96434789,1
u42465968-b22398925,0
u31124107-b38430285,0
u74726142-b42080811,0
u69065726-b85824157,0
u32927924-b60489295,0
u13414947-b72312544,0
u30415363-b20855386,0
u22916806-b85196774,0
u84016496-b91250902,0
u73390888-b01843953,1
u84324920-b31270908,1
u20627956-b93428503,0
u51584807-b34473224,1
u47457646-b02124460,0
u44008818-b50099026,1
u97709789-b80022546,1
u52579456-b26574228,0
u11032202-b84935930,0
u87828214-b31343136,0
u06085723-b30109030,1
u48316590-b45811462,0
u65388337-b85791768,0
u67391426-b98778833,0
u21696279-b58113427,0
u02459428-b35364884,1
u40062249-b77685499,0
u47791602-b13322569,1
u27205724-b58528094,1
u53442437-b40698870,1
u00933546-b74357606,0
u69965756-b12098207,0
u32966692-b84301857,1
u56703154-b40105179,0
u76863510-b09811475,1
u25257262-b68816079,1
u76283959-b98724397,0
u13166324-b51015449,0
u54661282-b27422003,1
u93292236-b28367729,1
u54585064-b55600946,0
u86979626-b28991045,0
u19229074-b03850701,1
u34574210-b22625871,1
u85585222-b70076121,1
u87115808-b44925568,1
u34057165-b92840560,1
u17457908-b25961467,1
u58024920-b05996210,1
u62440267-b27536382,0
u75615409-b21600469,0
u47121396-b63001503,1
u84946530-b18491383,0
u96828497-b38430285,0
u97551251-b95915744,0
u68258175-b17330323,0
u34753072-b91485047,1
u35344677-b26608382,0
u13401355-b85767486,0
u73890219-b88974761,0
u28496524-b72339132,0
u23796620-b99449444,1
u67745589-b32093853,0
u14925158-b35758555,1
u76784416-b59835833,0
u95104432-b06350192,1
u84397239-b97616524,0
u70498684-b15117165,1
u27476268-b27229867,1
u94213549-b36000877,1
u47989228-b77126335,0
u40923146-b42354365,0
u92471971-b19063309,0
u62099332-b11088107,0
u30397843-b23152762,0
u89716978-b73451005,0
u34991757-b69260507,0
u15715975-b81385294,0
u42507493-b02266561,1
u76640108-b35291345,1
u83634548-b89035899,1
u80300806-b09213636,0
u83070017-b26350700,0
u25104508-b18228239,0
u38348496-b18850161,0
u81885630-b15990669,1
u24213978-b35125203,0
u48436761-b65643011,0
u22536852-b08661703,0
u47564243-b26407810,0
u56729881-b47869546,1
u94490387-b99713668,0
u95394970-b04352747,1
u09980313-b88019430,0
u69747517-b45783799,0
u88855586-b69475426,1
u21490749-b68692702,0
u67912957-b66037042,1
u83916004-b43378813,1
u39724619-b62156109,1
u66252833-b19129984,1
u67114151-b14333378,0
u07606410-b04930102,0
u28719167-b69786400,0
u15715975-b51015449,0
u66062752-b52064760,0
u65623241-b40697620,1
u70718676-b13322569,1
u26046837-b93913854,0
u48150342-b25992576,0
u25132659-b73970129,0
u96416894-b56676864,1
u14036268-b03148978,0
u20720735-b71375559,0
u75884483-b91390424,1
u00562488-b91436405,0
u35838924-b16898597,1
u62212697-b05614506,1
u99681476-b48449594,1
u31083498-b60561445,0
u06085723-b37399738,1
u36442652-b29360445,0
u48411965-b11637333,1
u72827158-b23036518,0
u53955945-b83427996,1
u39333987-b55098824,1
u20180720-b39613716,1
u62099332-b22068543,0
u88228806-b21012510,1
u43152816-b98464326,1
u53643465-b18411002,0
u26901593-b22533027,1
u42462995-b60739461,0
u98097692-b07375119,0
u64992174-b38105204,0
u10282891-b05048390,0
u97739665-b14472637,0
u30754736-b33735307,1
u66796637-b83735086,0
u92343379-b54847983,0
u22002660-b51648102,1
u66358661-b47188117,0
u30519944-b35953795,0
u27739475-b82222780,1
u56753140-b49993203,1
u77584448-b98994464,0
u91830134-b35489692,0
u11032202-b01926661,0
u43024460-b01233616,1
u53877239-b95248618,0
u16214916-b37571125,0
u17619555-b68758948,0
u09829873-b93980415,1
u91048449-b13788159,0
u08695751-b37545128,1
u70144949-b00240277,0
u18020282-b33641893,0
u27201217-b78069905,0
u44267104-b32349342,0
u21362933-b34181275,0
u06681160-b64697007,0
u10454603-b56723148,0
u21680090-b13870739,1
u18020282-b58056575,1
u78051184-b31144469,1
u39427266-b10884738,1
u55055605-b61964560,0
u18177077-b72994867,0
u20814470-b68692702,0
u03744953-b09200921,0
u07581399-b44538307,0
u95768230-b01629641,1
u20145006-b91548970,1
u91441803-b65123949,0
u52676007-b05417343,0
u67853230-b22223755,0
u02609127-b94183197,1
u29136540-b33701815,0
u43526212-b52114583,1
u87225726-b58508951,0
u87154392-b63055063,1
u54003377-b52353875,0
u14558619-b60163054,0
u19343917-b78956187,0
u62259616-b18935978,0
u52212990-b48198782,0
u24076376-b45538900,1
u75349324-b34131635,1
u70973476-b96166518,0
u31993874-b27197133,1
u88404763-b24533932,0
u50580368-b72739242,0
u03883845-b56893645,1
u80691653-b95992631,0
u21720821-b12699312,0
u88050700-b26091091,1
u34683073-b52808610,0
u43149345-b96839010,0
u34533310-b43377247,0
u32082189-b34181275,0
u07274905-b96166518,0
u61735520-b43281646,0
u37654487-b07098226,0
u62522806-b75619657,0
u65818265-b38653626,1
u31314043-b66998017,0
u02023096-b68787963,0
u09210897-b12339043,0
u37158213-b77184292,0
u73488442-b06688257,1
u15076352-b60163054,0
u18990975-b75452187,0
u20345180-b52142289,0
u92146370-b26498441,1
u76708482-b62235427,0
u61627967-b50099026,1
u84594142-b71969295,1
u73429722-b63422119,1
u95566611-b72654338,0
u98506577-b33764459,1
u85414683-b48883099,1
u35108183-b95739603,0
u60023113-b11763886,1
u08662143-b85440488,0
u69944776-b94320849,0
u06251418-b90200239,1
u73477015-b30552994,0
u66527716-b14178314,0
u43030076-b30248670,0
u99887095-b12958376,0
u40056626-b56723148,0
u53566832-b61082116,0
u26877212-b28567580,1
u67114151-b59693928,0
u27026679-b13322569,1
u55055605-b60947950,0
u74946469-b62378666,0
u37869976-b28981161,0
u14526909-b88214995,0
u19229074-b46973357,1
u92299978-b69222440,0
u95638436-b54080940,0
u84523975-b49035607,0
u84529235-b43176537,0
u50418048-b46593418,0
u84517182-b25531203,1
u06060513-b97312316,0
u69319994-b77084698,1
u07167456-b70304545,0
u11857044-b91117853,0
u86843510-b05562687,0
u16291131-b59881662,1
u38458837-b27316488,0
u35869527-b70674429,0
u13504595-b85201684,1
u57030281-b15600912,0
u02985382-b68006843,1
u72485953-b40033934,0
u79727950-b92585639,0
u43068687-b97895904,0
u00598086-b29167063,0
u28433451-b31704311,0
u00030820-b87214919,0
u42203826-b75003923,0
u54365645-b20908406,1
u19994784-b40001171,1
u52685290-b74265892,1
u76545265-b60796247,0
u15427133-b32396551,0
u80888617-b14944257,0
u11700894-b57158552,0
u88783035-b32259286,0
u29350014-b11433766,0
u27902665-b61201373,1
u08459941-b74552011,0
u27902665-b99652102,1
u18815276-b13279126,0
u84450626-b54003384,1
u22282338-b00981046,0
u24269855-b59881662,1
u92170913-b16274513,0
u35243242-b12586163,1
u73648601-b97972778,1
u11956307-b30242950,1
u04312517-b66037042,1
u12588732-b99394116,0
u60677202-b59693928,0
u72745995-b74265892,1
u83078229-b90828930,0
u31828634-b11446836,1
u72604314-b51643918,1
u45390827-b22332890,1
u72136113-b39581975,0
u40062249-b52114583,1
u15337375-b12586163,1
u10454603-b41878370,0
u84798410-b13899112,0
u56729881-b89728010,0
u66591627-b65527837,0
u81837582-b53452387,0
u07461969-b62891570,1
u20827513-b45029817,1
u76604569-b12173360,0
u75349324-b78977972,0
u97152248-b97972778,1
u56855825-b02205882,0
u00781199-b61085487,1
u03017047-b81482141,1
u75615115-b47134823,1
u62927959-b86909180,0
u15769199-b98747643,0
u60516559-b30609417,0
u04743051-b67189485,0
u47791602-b62156109,1
u37482097-b34131635,1
u52377311-b35482193,0
u90227596-b97567975,0
u02710140-b14332688,1
u09780459-b61378575,0
u84923225-b19939295,1
u10070094-b84983954,0
u16223330-b29895567,0
u08144627-b84011319,0
u09754420-b38323120,0
u08160691-b29360445,0
u79918107-b97704723,0
u44767493-b58092852,0
u60855719-b47277908,0
u93402983-b47869546,1
u40844221-b62833395,0
u09980313-b96697924,0
u87109679-b62890179,0
u87341520-b51363333,0
u07415718-b72051448,1
u13678281-b68479420,1
u42434461-b47085325,0
u25341323-b78751056,1
u85953516-b09345190,0
u98288858-b84688439,1
u91977676-b53864614,1
u49046670-b92589278,0
u70533880-b66037042,1
u23314279-b06690738,0
u54094691-b40911744,0
u93340197-b59693928,0
u11155124-b76958552,1
u47113468-b27544751,0
u10775106-b55952896,1
u73488442-b28887779,1
u58154207-b83212003,0
u55552017-b37685215,0
u01467054-b93404321,0
u56817584-b52808610,0
u00798031-b35995516,1
u07525441-b44011675,1
u38458837-b06394924,0
u87340211-b29466401,1
u24510856-b66296493,1
u28029053-b27774827,0
u28649593-b29211918,0
u78009264-b07426498,1
u50296777-b10009358,0
u76708482-b77000633,0
u23195638-b53271539,0
u30642336-b98110733,0
u71673527-b31387198,0
u64698763-b49993203,1
u23241098-b82987255,1
u42733730-b01807836,1
u86431858-b33393122,0
u16289153-b62448131,1
u21729791-b11382441,0
u07863989-b43636730,0
u87109679-b71243790,1
u54595163-b63347727,0
u43651802-b10009358,0
u84444936-b96839010,0
u56729881-b93165401,0
u13983106-b12036237,0
u48367410-b01807836,1
u04930506-b53271539,0
u02985382-b71590948,1
u52371361-b40698870,1
u52686046-b54044790,1
u86903049-b07770904,0
u35041099-b21923619,0
u64364662-b81482141,1
u27810159-b34984288,0
u09846344-b41854701,0
u56143339-b06956176,1
u94171774-b76556395,0
u57449576-b45001314,0
u08629739-b16132645,0
u62768388-b20706300,0
u76784416-b12173360,0
u82252219-b17818672,0
u53006959-b33029982,0
u44015332-b79154603,0
u44022305-b44316027,1
u11710939-b31148370,0
u76049471-b80433190,1
u46001980-b36346829,0
u76049471-b32304141,0
u69205272-b52910491,1
u87599786-b35364884,1
u85386028-b64010079,0
u03470089-b54847983,0
u99005582-b39546416,1
u31697580-b61085487,1
u12386097-b84736786,1
u99214552-b12958376,0
u20814470-b04857648,0
u29862752-b24761951,1
u16867116-b55173273,0
u92602729-b19895275,1
u47457646-b42896554,0
u58132015-b21784878,0
u14880006-b79623026,0
u86107457-b35291345,1
u57569068-b06981252,1
u35125332-b70076121,1
u90895448-b52969924,0
u47230522-b19048931,0
u77927486-b87463287,0
u49631127-b12636992,0
u19355259-b96836065,0
u24888538-b36960273,1
u24268981-b34765006,1
u54012792-b64197304,1
u34550280-b69785605,0
u21988471-b98432292,1
u27180457-b12851838,0
u47230522-b52815912,1
u31994390-b77883763,0
u39901110-b60499686,0
u89265871-b32137159,0
u13460417-b25531203,1
u42956348-b80564953,0
u24657114-b11161174,1
u43485908-b22472780,1
u74261059-b15752010,0
u38517548-b45891244,1
u78501772-b73667074,0
u65986626-b11763886,1
u25925479-b80968039,0
u91998802-b94183197,1
u20213735-b12223132,0
u36199946-b91682810,0
u59946092-b17220558,0
u42894217-b80976104,0
u69205272-b26583758,1
u18224647-b42896554,0
u49879712-b68109408,0
u63225955-b17617374,0
u76784416-b22054824,1
u06875907-b32675760,0
u52409620-b66037042,1
u84946530-b02274695,1
u16843777-b88158276,0
u51066035-b97026688,1
u33511331-b07079769,0
u79039168-b20656601,1
u07090337-b56676864,1
u08799033-b85767486,0
u69990313-b94670573,0
u11601018-b23226104,0
u81410457-b06585980,1
u46411332-b05390657,1
u79346942-b30819933,0
u95489182-b90353136,1
u87422514-b58642990,1
u99232580-b14655020,0
u04826540-b69651315,0
u27205724-b22767551,0
u76473071-b65721322,0
u79773747-b24479894,1
u56413961-b02068678,0
u71022510-b92589278,0
u44570838-b12958376,0
u50115063-b71243790,1
u34988751-b98432292,1
u88472182-b30129393,0
u09022179-b88143398,0
u86542866-b85041745,0
u08144627-b85111029,0
u41560255-b95121803,0
u07580113-b51954985,1
u38310830-b89977206,1
u21664181-b93179712,0
u60823330-b55073516,0
u45462431-b03885361,0
u42753499-b04930102,0
u34550280-b98170313,1
u76898755-b07639485,1
u17619555-b04445132,0
u57307847-b22218728,0
u54365645-b99051074,0
u66535565-b45029817,1
u58132015-b88578013,0
u80627994-b29865164,0
u15635745-b22304141,0
u48413626-b33879284,0
u87422514-b52683797,1
u60002298-b79212992,1
u75615115-b33136132,1
u48997137-b96220852,0
u05167824-b16592037,1
u42778333-b14306623,1
u62259616-b54237930,0
u68706972-b22426641,1
u86038107-b41878370,0
u81663597-b44587670,0
u46547466-b99856082,0
u16295856-b99317362,0
u94936462-b22561018,0
u48196083-b11446836,0
u58350444-b15102413,1
u97709789-b23088564,0
u22941488-b48449594,1
u96372118-b69821662,0
u27999899-b93550286,1
u66137217-b90714466,1
u25511640-b14306623,1
u79869123-b22457797,0
u39504719-b31692548,0
u29136540-b59467286,1
u73212747-b28384383,0
u59187946-b38631900,0
u20807469-b16132645,0
u25067429-b30248670,0
u69425969-b36524839,1
u75934492-b67634759,0
u21395916-b02274695,1
u02985382-b47899315,0
u23707975-b32037787,1
u55696956-b72282074,0
u49928011-b06527041,0
u02623879-b00643721,0
u68219161-b32341971,0
u03275114-b94183197,1
u09643930-b83367009,1
u38544576-b44011675,1
u81867751-b31630542,0
u39333987-b99652102,1
u15642187-b22054824,1
u26871678-b67426751,0
u13267903-b73408457,0
u36430030-b40697620,1
u55055605-b59197911,1
u21679445-b09366914,1
u14145768-b01233616,1
u37869976-b86891583,0
u10999977-b14841456,0
u96005369-b35953795,1
u71035593-b03199877,1
u89375788-b12597301,1
u05319544-b70805569,0
u08329432-b51224454,0
u95104432-b91242448,0
u68292230-b22533027,1
u20345180-b84344965,0
u35715537-b88201705,0
u11236240-b03920219,0
u14165283-b69269961,0
u54469027-b58003741,1
u35524101-b64010079,0
u97493450-b19934551,1
u73845530-b39936857,0
u27180457-b93847494,0
u88517877-b59027254,1
u97268435-b48360127,1
u94921649-b14714983,0
u84521471-b36803534,0
u87154392-b03565872,0
u96883296-b81527997,0
u15305908-b77060341,1
u83359088-b40001171,1
u94875654-b63457162,0
u59541893-b81322639,1
u67650497-b18530549,0
u78559566-b89516804,0
u60403158-b64667698,1
u51547261-b11916394,1
u85026197-b39302712,1
u96340672-b10230591,0
u07167456-b59047194,0
u21167389-b52814543,1
u33618803-b64105731,1
u49417156-b97631371,0
u47670891-b65570581,1
u66633686-b67617221,0
u72827158-b81825466,0
u09355840-b96643725,0
u88706967-b66488535,0
u37380611-b39613716,1
u29460123-b27998101,0
u72916244-b82217560,0
u04775917-b32341971,0
u60490274-b35953795,0
u48798749-b87633552,1
u10269795-b36234850,0
u34550280-b02575950,0
u27390113-b16898597,1
u11895118-b74556246,0
u17891207-b07063096,0
u28514281-b24479894,1
u79882368-b51235086,0
u15846743-b14332688,1
u30136901-b33735307,1
u26924214-b34681690,1
u01494193-b90623204,0
u51073658-b57673181,1
u82675931-b04056009,0
u86542866-b64899756,0
u89575966-b49151844,0
u84824343-b06585980,1
u34988751-b75293628,0
u20145006-b73641779,0
u40594699-b84095859,0
u70901610-b63395533,0
u00781199-b62156109,1
u83311740-b64532043,0
u71681055-b74860978,1
u72615242-b66992574,0
u83714176-b03850701,1
u34683073-b12968676,0
u09462532-b30054809,0
u00562488-b10986469,1
u25902963-b70175045,0
u60783211-b27481515,0
u48186563-b20515626,1
u95679345-b64394860,0
u87529876-b47428747,1
u98248442-b05614506,1
u66527716-b15117165,1
u25259052-b77060341,1
u07474176-b12823439,0
u95679345-b93550286,1
u60490274-b80968039,0
u28200135-b38821649,1
u90698441-b83735086,0
u76818147-b77084698,1
u25574495-b12668087,0
u51008679-b55967192,1
u34097103-b76764821,1
u73818959-b66296493,1
u24395452-b73422130,0
u24529205-b17253107,1
u99183816-b04597920,0
u06045396-b81045520,1
u76364726-b58281749,0
u93945057-b18530549,0
u32510881-b30242950,1
u86514375-b90865557,1
u60315075-b81460712,0
u70573312-b00175318,1
u08731849-b96027720,0
u63355258-b66530672,1
u27548019-b12586163,1
u05764243-b66037042,1
u18819076-b62448131,1
u46125121-b28567580,1
u37869976-b85041745,0
u34133022-b99600313,0
u09962759-b63096115,1
u66869518-b97972778,1
u88836191-b73667074,0
u66252833-b58988993,1
u43289206-b36215203,1
u46320358-b00415973,0
u20146002-b92974968,0
u88027729-b15117165,1
u42738741-b14676161,1
u48019510-b84609625,0
u66591627-b62794320,0
u82100439-b40192745,1
u16307187-b57902773,0
u27371465-b99106159,0
u87405912-b32093853,0
u42718085-b47188117,0
u06251418-b06688257,1
u94921649-b90545990,0
u76784416-b12339043,0
u21362933-b78244134,0
u36632180-b27544751,0
u44747850-b15069123,0
u17724085-b47236117,1
u70699920-b59265470,0
u90252736-b36685096,0
u17926508-b40780133,0
u60516137-b83408902,0
u25991701-b75100865,1
u78079761-b31270908,1
u67114151-b91117853,0
u39339256-b06350192,1
u20025855-b02581032,0
u13569881-b17108279,0
u56729881-b35341763,1
u51891105-b00194914,0
u25690249-b87842036,0
u32025292-b05417343,0
u65272174-b90486969,1
u91664301-b26000666,0
u62893420-b72037094,0
u31512308-b37680966,0
u34991757-b28981161,0
u52252651-b27536382,0
u70776001-b66530672,1
u35732400-b97704723,0
u50901557-b07063096,0
u29136540-b55935768,0
u06280504-b09157441,0
u09355840-b65570581,1
u61241697-b12882927,1
u26949130-b03850701,1
u93338954-b86055412,0
u42462995-b15828880,0
u90160648-b96397106,0
u22285917-b58561167,0
u76324939-b88487691,1
u84797233-b59529675,1
u80739155-b98658886,0
u67391426-b50825707,0
u52714595-b46622551,1
u20841954-b07253295,0
u17090929-b12699312,0
u08594439-b50972090,0
u28433451-b60633667,1
u83784117-b61963100,0
u90574160-b56723148,0
u70947095-b12332228,0
u70947095-b03066553,1
u46350039-b15117165,1
u21596961-b28735043,0
u18180528-b73408457,0
u72155314-b93370213,0
u66030641-b54071831,1
u40263332-b85039985,1
