userID-reviewID,prediction
u07415718-r00585734,3
u75899740-r13071082,0
u02353917-r53412847,1
u95398611-r38302865,0
u69524390-r45902802,0
u32066030-r90300167,3
u67795501-r18561862,0
u73318593-r57851388,0
u52901726-r71450525,0
u84397239-r80830189,3
u00073067-r32820501,1
u23417639-r50679277,1
u52596955-r65532143,0
u83714176-r35918899,3
u52084758-r14329749,0
u52230677-r78597036,0
u64588757-r87346308,0
u85405413-r30650442,0
u52897148-r96673930,0
u08118442-r80518364,3
u55244772-r32119300,0
u85414683-r05112579,0
u37293746-r33758949,0
u88050700-r75657541,0
u94052022-r31892156,0
u39496757-r22183060,1
u83651317-r03875090,3
u21172813-r91693821,0
u33147591-r19414867,0
u16871766-r48868836,2
u01415220-r60091374,0
u67052476-r31176036,0
u44666160-r95630908,0
u02972395-r52533093,0
u43556280-r29319912,3
u06634788-r50719145,0
u87909308-r13940685,0
u33618803-r95157975,0
u20336734-r60503689,3
u76419841-r67574846,1
u08799033-r56213674,0
u76143087-r71796241,0
u16718049-r83642767,0
u82273767-r53818082,0
u05468807-r05027363,0
u21483484-r16803056,0
u66210886-r76185065,0
u57294478-r10774485,0
u29600124-r63978481,0
u34211239-r77464311,0
u71623391-r45481175,3
u21560217-r48572467,0
u16898031-r79562239,0
u28950178-r03562514,0
u85026197-r91242814,0
u63797431-r69308131,2
u63735215-r48809835,0
u39589356-r83081293,0
u24451049-r58932203,0
u10507770-r74033652,0
u90676946-r32421866,0
u25252166-r41751003,0
u45872682-r01004661,0
u61936010-r50615817,0
u37995912-r03287422,3
u82423863-r79701257,0
u25252166-r64170883,0
u28897561-r75649762,1
u55274502-r26675388,0
u96525965-r64141684,0
u39541963-r51784564,0
u12588732-r27351135,3
u08245739-r62082470,0
u09904845-r67295105,0
u03298452-r08850211,0
u48171569-r95345931,3
u01494193-r43420009,3
u30035932-r10698898,0
u95274425-r66338756,1
u03020936-r58075615,0
u33952685-r44253192,0
u24401547-r81038985,0
u89375788-r92089805,0
u64090646-r70561220,0
u70621108-r79567678,0
u10769350-r91585452,0
u32020950-r53275089,0
u88783035-r40375360,1
u75373092-r05685431,3
u68706972-r57422347,0
u38272789-r49772406,4
u55085697-r07832703,0
u95394970-r03651116,1
u23275379-r71665847,0
u66370572-r28382371,0
u09462532-r80028781,0
u90620709-r79550031,3
u91224936-r70737232,0
u04559263-r56959406,0
u24574465-r45133193,0
u05119456-r66553620,1
u50174479-r13442899,0
u07688235-r62745541,0
u21857114-r35581104,1
u86096698-r23194905,0
u40773911-r84189157,0
u98846398-r69276509,1
u18422803-r47913831,3
u75836850-r86590508,3
u42260600-r41069546,0
u69504640-r40438912,2
u59702535-r94473431,3
u90989763-r17222349,0
u73601824-r75546267,0
u98104837-r73702528,0
u27629787-r70668959,0
u13861883-r27353054,0
u98200049-r52137094,0
u23662519-r29301042,0
u11537253-r08233704,4
u32066030-r30830806,0
u04189343-r10135032,0
u63342537-r76005893,0
u68932017-r13828712,1
u01492252-r56620708,1
u81694845-r09898908,1
u16717728-r78738022,1
u72089141-r13569995,3
u52575997-r32715047,3
u96700057-r00545213,0
u96780886-r17032012,2
u73732056-r22015462,0
u98802456-r10591316,0
u57030281-r71828060,0
u52374267-r87248178,0
u32811885-r39830183,3
u04290365-r58600251,1
u13918592-r51793851,0
u53869636-r64764603,0
u87422514-r90733260,0
u97916437-r62871141,0
u20261146-r01341204,0
u11079740-r45349048,0
u01986262-r49390016,0
u10508089-r80465299,0
u93445936-r00776360,2
u61190956-r24660335,0
u30283597-r79894055,2
u42244689-r43768677,0
u23616575-r83582939,1
u03343484-r27590102,0
u25468157-r36336319,0
u72314284-r02620106,0
u90070669-r21014051,0
u53056787-r44239199,0
u48150342-r78092417,3
u78513854-r61517004,2
u08478727-r13064957,3
u93105689-r31494786,0
u50980456-r35595669,0
u18577134-r55286225,0
u47741868-r57507238,0
u20595103-r83590961,0
u73601824-r45605892,3
u00217667-r07256968,0
u60779144-r56666426,0
u79918107-r48174096,0
u64723909-r90101710,0
u96769470-r62925039,0
u84258689-r86443723,0
u88125414-r25244456,0
u39476390-r11859070,0
u69689942-r08393718,0
u71681055-r62657109,0
u40761586-r04705648,0
u30187309-r38090736,0
u46282154-r99300787,0
u24134424-r67770475,3
u89910146-r36784580,0
u87615235-r51999754,1
u43483253-r37190638,3
u27188781-r23363826,0
u79234907-r95050049,0
u67853230-r65526714,1
u67109039-r73754952,0
u58024920-r93209123,0
u84541017-r88239394,3
u63709107-r96760292,1
u43402226-r38979995,0
u55858399-r28693781,1
u10036286-r71973114,0
u15275804-r08540045,0
u65215547-r23773157,0
u02934302-r43153024,3
u10123372-r54907474,0
u17457908-r40544262,0
u84060991-r61484249,0
u88331447-r38893060,0
u46533699-r13558780,2
u47791602-r06857258,1
u49861007-r12298510,0
u65912280-r82282403,2
u32020950-r05857875,0
u46174144-r50207681,0
u65527561-r38747430,0
u88027729-r56680740,0
u64237484-r74733173,3
u81517949-r28025625,0
u63798158-r54120197,0
u51967984-r90284968,0
u33219422-r38339401,1
u25690249-r99832459,0
u88810523-r11789429,1
u01394207-r51379988,0
u40504987-r41441177,3
u97719677-r75304562,1
u72953799-r50345058,0
u73601824-r53093894,0
u27483026-r87916113,0
u92700805-r66598517,3
u61684230-r95993867,0
u37017429-r39365693,0
u46182338-r91783744,0
u05967356-r09572607,0
u84529235-r45582052,0
u91114930-r16565811,0
u02746797-r35663347,0
u20742205-r11581093,0
u52426426-r79058463,0
u86613898-r43073136,3
u29566721-r05453362,1
u96005369-r29027369,0
u18422803-r95009482,3
u69120298-r05770864,2
u34533310-r52687955,0
u50935294-r79013246,3
u02358974-r23148321,1
u90145242-r10526085,0
u77614830-r86171584,1
u09516511-r02533909,0
u25991701-r88075825,0
u83620933-r60232687,0
u59020303-r20260270,3
u02764883-r63460741,3
u67358257-r36475166,0
u05250607-r53103564,0
u69319994-r98526145,0
u15732860-r07663241,0
u70744725-r85528560,0
u05148804-r21563695,0
u04823058-r89986064,0
u65054517-r17414957,0
u42631510-r65715673,2
u05884517-r76128080,0
u62259616-r21413722,0
u74792368-r85459617,0
u86431858-r91880050,1
u90926100-r27782415,0
u74893982-r03444221,0
u42927638-r52384943,0
u19507981-r51774242,0
u12353878-r76532299,0
u92700805-r50946557,4
u25030101-r55808349,4
u68539912-r57907283,0
u67433926-r98182458,0
u92531323-r84314777,0
u43149345-r49308187,3
u79769631-r54164051,0
u23755118-r64567735,3
u38155000-r47629540,0
u43832601-r64220455,0
u68311409-r19728968,3
u34683073-r06444945,1
u75165338-r12178134,0
u67173785-r50252871,0
u59485541-r31552333,0
u03975007-r38652869,0
u61963034-r25687430,0
u81452224-r86269321,3
u56586102-r84899690,3
u03883845-r05777177,3
u49294760-r53197231,0
u10355705-r61928337,1
u75562684-r40099372,3
u32429755-r29638534,0
u66535565-r37762132,1
u04420900-r54906576,0
u67110545-r64334003,0
u55086344-r21708700,0
u27180457-r51276024,0
u61710232-r52728951,0
u84650366-r48199436,0
u32170004-r94005578,2
u53925521-r87163999,3
u19870217-r19962737,0
u67433926-r22788519,0
u77727928-r82751231,0
u26843510-r98141767,0
u40652080-r09378762,0
u44767493-r29619386,3
u14419343-r40418518,3
u12588732-r52106050,0
u05263502-r64635153,0
u67109039-r17964785,0
u67912957-r54850754,1
u48436761-r05817027,1
u30969883-r25029483,0
u75615409-r97195916,0
u86997275-r63978403,2
u87872921-r80776338,0
u72008951-r40091402,3
u48019510-r96577327,0
u49673472-r96219177,3
u69581762-r89367274,3
u68889404-r30416740,0
u53775226-r38512383,0
u59966191-r26383820,0
u34744956-r79698633,3
u79769631-r66956687,0
u49365990-r13338820,0
u53194663-r01668707,0
u65534634-r98404209,0
u19314955-r91866339,0
u59521464-r89598822,0
u67391426-r14056267,0
u50612390-r23333943,3
u27205724-r01465797,3
u47009086-r78049786,0
u98564429-r68787501,0
u86979626-r31374681,0
u53852186-r45977232,0
u83704801-r40127160,0
u14526909-r68051963,0
u12050637-r78924082,0
u98946679-r96410162,1
u35108243-r55278102,0
u97558680-r95293686,0
u76364726-r96040022,0
u58919455-r93461427,0
u38680268-r74314254,0
u03226154-r42628841,0
u31809741-r37182215,0
u16327389-r35281016,0
u34311723-r76790414,3
u18558657-r16969650,0
u38458837-r99183227,0
u80749107-r81761829,2
u95732708-r39520406,1
u36760050-r71121881,0
u40507758-r51938968,0
u39398861-r32162950,0
u21862486-r31475513,0
u02985105-r59160129,0
u92357769-r33394255,1
u95398611-r05870680,4
u27974641-r71974547,3
u82232541-r49040407,3
u55652366-r01395485,3
u73376134-r36395614,0
u21974473-r01512698,1
u76118784-r91281276,0
u32949511-r83515779,0
u98954790-r14937074,0
u10036286-r06195759,3
u83649454-r01343042,1
u05020965-r49208629,2
u02023096-r59655131,0
u10622486-r18935721,0
u69477460-r09247943,3
u20083394-r68946750,3
u84751419-r01163398,0
u78789833-r68320729,2
u55355987-r15763243,3
u48577010-r10445640,0
u44767493-r82695210,0
u74303959-r50231903,2
u75615409-r39197418,0
u65405909-r29054693,1
u69902499-r80701673,0
u76049471-r63621156,0
u79150051-r69405549,0
u04897810-r18463886,0
u22596382-r45658470,0
u86032864-r76041655,3
u07472473-r20710542,0
u32020950-r73373452,2
u10052291-r64397532,0
u34533310-r83673391,0
u28200135-r17267561,0
u86371631-r00651102,0
u89604043-r21760132,1
u67967121-r06350969,0
u62893420-r69831536,0
u37017429-r80967739,2
u72056673-r77933777,2
u67236224-r62336678,0
u72430611-r52559065,0
u44109891-r17253107,0
u02238507-r29140665,0
u80222487-r38107665,0
u50085281-r80985273,2
u72367438-r26573225,0
u52796596-r69181949,0
u60099966-r59074934,2
u85953516-r89551645,0
u07566002-r24406636,3
u07167456-r89105887,3
u34683073-r40480628,0
u70836034-r09448213,0
u15732860-r62973732,0
u38857239-r97228287,0
u61392173-r02282018,0
u53437917-r26421606,1
u86256584-r01559697,3
u92146370-r61383241,0
u25980820-r49163705,2
u57099144-r34575016,0
u79392795-r39566089,0
u71022510-r47095537,0
u20077991-r70965003,0
u00448603-r64434095,0
u51592357-r84018075,0
u56289294-r71925791,0
u00502453-r70353827,0
u89391951-r03427040,0
u40607073-r95755001,0
u39901563-r77126776,0
u22159162-r46217319,4
u42621325-r38995536,2
u19914167-r88359276,2
u27621247-r74237978,0
u51010541-r62921743,0
u45838715-r78832280,0
u79633212-r49630587,0
u20106113-r91729865,0
u37899313-r58567002,0
u01561183-r93623750,0
u00861814-r94677534,0
u84824343-r46374675,3
u61339429-r66778718,3
u92151000-r04073243,0
u92505555-r05427732,0
u09560568-r48207168,0
u20391085-r21726364,0
u17721002-r06680330,0
u91518219-r34520804,0
u39589356-r33228713,3
u01098712-r10660037,0
u43020138-r17421868,2
u06270865-r13267911,3
u26093241-r47593471,0
u78497994-r64920794,3
u23767040-r60732484,0
u17090929-r39774003,0
u93703488-r08920881,0
u30925992-r84413792,0
u84663839-r12299251,0
u50306139-r75872853,1
u63194492-r90324062,3
u88777930-r73049755,1
u30518211-r21740575,2
u01561183-r75814530,0
u66030641-r21747467,1
u36909778-r09900961,1
u97192872-r39215888,0
u86903049-r54707920,0
u91456737-r55857602,0
u53683041-r28270680,0
u47637675-r66122984,0
u34550280-r74988475,0
u94987041-r88469057,0
u40589601-r19757222,0
u22119938-r77244371,0
u51875844-r08569177,1
u74307927-r97462943,0
u33306336-r57956837,0
u98288858-r92112222,0
u42761810-r57754514,1
u40607073-r39566577,0
u04104827-r98887818,1
u23510962-r59612129,3
u05757125-r46019463,1
u01463826-r91150086,0
u96319691-r11128981,0
u12822334-r51788574,1
u50438796-r47986013,0
u83382829-r32960435,0
u59193891-r28076848,2
u21877227-r08077896,3
u08144627-r75367995,1
u96260416-r01277062,1
u75739140-r19421285,0
u32871054-r03548528,0
u11118682-r17921802,3
u75934492-r68136101,0
u81713090-r68395277,0
u04110505-r34861258,0
u31522935-r53513583,3
u69691941-r27723841,0
u29649536-r19142196,4
u85410848-r45210414,0
u97927706-r26204450,3
u00742730-r14017029,0
u84358853-r02144347,0
u97168051-r07516290,0
u56574186-r37097900,2
u43195020-r12446367,0
u98946679-r09173769,0
u24343716-r90433197,0
u26046837-r06161008,0
u25425397-r10653878,0
u67358257-r16028881,3
u27164676-r93570610,0
u47939535-r89807922,0
u75615409-r13530801,0
u69288475-r54388241,0
u99934268-r36906316,0
u39901110-r17096498,0
u92700805-r84312326,0
u73610602-r81016818,3
u82120710-r21942040,0
u05325379-r37708406,3
u18408911-r58729691,3
u25437472-r46117941,2
u74382925-r71114949,1
u53709865-r09994501,0
u91262646-r38521065,0
u61735520-r26340349,2
u86542866-r70480148,0
u51951717-r40287205,3
u61094214-r57986980,1
u31156848-r79248086,0
u01883100-r52922677,0
u39181924-r72480058,3
u99751043-r21822385,0
u69205272-r22748815,0
u14743255-r32142605,3
u89869569-r43533891,0
u44477164-r75445001,3
u03017047-r56360772,0
u35715537-r78585965,0
u95734406-r18237674,0
u34368103-r26100597,0
u51882342-r18226272,1
u52465810-r34414642,0
u90926100-r62567022,0
u87332497-r74006329,0
u46760699-r41053539,2
u90230408-r18151040,0
u18144952-r50051928,0
u69065726-r98573468,3
u08342450-r41776926,0
u79754681-r46870175,2
u29649536-r45853472,0
u88084136-r72498888,0
u82910690-r16493127,0
u20180720-r14272335,3
u40848648-r50115590,3
u70973476-r97857270,2
u11868402-r25822393,1
u61710232-r13906179,0
u38458837-r56701278,0
u56080765-r40710639,0
u23537397-r64320392,0
u23760376-r53449710,0
u71677324-r73931619,0
u03623673-r16060454,3
u57977804-r11019157,3
u96416894-r79276733,3
u11229669-r85308614,0
u30874435-r47915065,0
u60947377-r02573979,1
u48693762-r70853758,0
u23206935-r90865088,2
u21307084-r72878693,0
u52930916-r05293172,1
u45783890-r02306460,0
u69747517-r93226687,0
u85794340-r40567490,0
u75373092-r00918781,0
u92130081-r25705640,0
u47703443-r81322639,0
u32170004-r67385388,3
u16701649-r20557503,0
u04110505-r84455222,2
u19314955-r31965719,0
u91177347-r45710268,2
u86903049-r26427086,0
u51432746-r51913965,3
u07416382-r90777411,0
u69477460-r59003417,0
u80586380-r73027839,0
u85794340-r48709203,0
u16013109-r07489948,0
u76604569-r53037362,2
u59702535-r57013845,0
u76853360-r63213170,0
u37869915-r93689841,0
u79573267-r37237729,0
u84230354-r73112047,0
u84541017-r13845534,0
u32973114-r92911266,0
u56361696-r51033101,0
u42349464-r01215061,0
u24338577-r56947991,0
u35036180-r56742164,0
u91456737-r37812742,1
u76255082-r67159265,3
u01331231-r63095466,0
u70947095-r51008798,3
u13148347-r07024838,0
u10193149-r75473727,0
u18992181-r47109260,0
u10141411-r66037650,0
u96339346-r78978192,0
u29690491-r75842011,3
u14040096-r22217598,0
u23256493-r04971082,1
u27902665-r24056796,0
u73355803-r58490189,0
u52258168-r68574826,3
u49541869-r54097594,2
u91848927-r00653166,3
u52320037-r56843861,0
u22044037-r99379091,0
u92170913-r93510258,0
u17422311-r53588633,1
u73374867-r06348686,0
u91441803-r90136217,0
u97420271-r67535662,0
u21255223-r38240767,0
u45126149-r01947931,2
u64444431-r03888144,2
u28985197-r31648065,0
u81517949-r70278817,0
u31827501-r74313265,0
u10457210-r84063126,0
u06516896-r76423251,0
u07566002-r57613911,3
u31940464-r60469874,0
u38586105-r00536762,0
u40755177-r38196401,1
u05167824-r36988456,3
u83865856-r62460394,2
u71477170-r83166216,0
u35760909-r80644457,2
u83782344-r28814687,0
u71049835-r65352321,3
u80469190-r49918639,0
u37446196-r24956578,4
u59859231-r04978087,0
u18634827-r51203906,3
u73767387-r65980887,0
u48186563-r30254426,0
u72211391-r19283281,0
u65083695-r55624617,0
u16207011-r16046411,0
u10322712-r06016762,1
u62285096-r06190218,0
u17675889-r22709771,0
u67571000-r72171345,0
u95426977-r79928094,0
u74063221-r04504212,0
u49945736-r97854128,3
u07971231-r90201960,1
u42761810-r18604519,0
u39401010-r91712664,0
u24857179-r28580406,2
u98098706-r72849989,0
u00798031-r00192457,0
u07570707-r48300311,3
u39483447-r41261381,0
u19684662-r87728285,1
u87031443-r07978911,0
u48812905-r41886802,3
u69065726-r34228028,0
u46174144-r83177101,0
u24026228-r98003928,0
u19850824-r72769417,0
u96512615-r79648677,3
u76520271-r15232917,0
u61803133-r64052679,0
u68292230-r76339770,0
u62177910-r05860417,0
u15915777-r89466264,0
u15597158-r37486519,1
u02023096-r28139287,0
u59263932-r43465124,0
u60780558-r30826975,1
u86431858-r53867795,1
u31931799-r47405761,0
u85123209-r52484436,0
u88172158-r99270827,0
u92596013-r13001738,0
u83275011-r19091046,2
u61558329-r86369682,4
u83851545-r42429271,1
u61089579-r99410968,1
u40402741-r44241684,0
u60777175-r15628082,0
u14185723-r33949018,1
u36536866-r88463114,0
u54114333-r38115581,0
u73374867-r75056233,0
u92700805-r20750361,3
u68330831-r61902528,0
u90918431-r43827782,1
u58053986-r45051014,0
u74403067-r09059181,3
u05832068-r26233447,0
u19705769-r19109130,3
u08758663-r44006655,0
u63647706-r40769760,0
u09978955-r46337618,0
u54692862-r85164143,3
u73601824-r73254590,2
u40479906-r21986264,1
u25108343-r69822230,1
u47955187-r92216958,0
u29862752-r95339332,0
u95146302-r41781380,2
u53401014-r72582177,3
u00008949-r56993539,0
u19507981-r87626823,0
u66370572-r58985225,1
u67536886-r05623001,0
u49265074-r03894702,0
u85046966-r61098470,0
u02398709-r61943327,0
u86997275-r28928508,2
u01065137-r16966447,1
u86032864-r55841223,0
u72051683-r05361124,3
u64524120-r64091813,2
u05205022-r25864315,0
u23825527-r21060582,0
u69366697-r19468685,0
u56716503-r94339919,0
u24957937-r05612369,2
u37075929-r07828781,0
u00899221-r27355394,0
u14191676-r98105079,0
u74121342-r07311039,0
u93304153-r53336096,1
u72395900-r19718088,3
u03104623-r20457841,0
u22242130-r11315427,0
u15715975-r91494873,0
u25607547-r75363904,0
u24529205-r87411381,1
u01518876-r64085550,0
u11032202-r45439146,1
u91032002-r29265715,2
u13531118-r40245600,0
u71647316-r64658744,3
u68468637-r90826104,4
u23662519-r86577509,3
u73601824-r07936552,2
u20291664-r60517698,1
u00933546-r07686388,0
u87176756-r78753250,0
u22468876-r43321674,1
u20515690-r47196102,0
u10465935-r88792789,0
u30564931-r83433614,2
u78151868-r75943634,2
u17563482-r82928780,0
u85405413-r60826594,2
u66137217-r08398377,0
u49540599-r48800280,0
u67795501-r29992067,3
u23314279-r69470888,0
u48791877-r30032148,0
u20915186-r74957227,0
u84733974-r29060650,0
u92970930-r38015834,3
u63979179-r29212402,0
u29966883-r52600466,1
u39419628-r89154640,0
u36174847-r05010644,0
u06875907-r74838202,0
u46846454-r65202154,1
u25257262-r28592354,0
u92513623-r39956000,0
u55696956-r04443822,0
u44821198-r68880376,0
u27621247-r08262888,1
u66596414-r21646872,3
u95631871-r61745055,0
u15988584-r58393612,0
u59263932-r21453184,0
u05056756-r53125476,0
u33952685-r75312539,0
u67886710-r12606573,0
u87009075-r10380338,0
u93131486-r72043889,0
u72136113-r61931586,2
u68051215-r48467252,1
u01752064-r89285616,0
u57569068-r11272321,0
u33172243-r88937827,0
u86979626-r20712523,0
u54114333-r44551775,0
u05967356-r06873022,0
u46373581-r79338411,0
u71340483-r94449566,2
u25437472-r06768180,0
u00668040-r46831392,0
u10760965-r08624596,0
u52634909-r80285706,3
u94393657-r34192725,0
u24610650-r02045682,0
u71159536-r93627484,1
u86371631-r02698799,0
u22455223-r53443410,1
u50600953-r43837974,0
u50934419-r86804874,1
u80154929-r20063469,0
u61558329-r21235509,0
u52212990-r72871873,0
u33342683-r49799560,0
u81773016-r95089648,0
u07407734-r22148672,0
u87176756-r45597633,0
u24243247-r83735435,1
u12338996-r44379580,1
u82676587-r77213169,0
u94434932-r87324431,0
u65664105-r46878126,0
u60552669-r62868174,1
u19050403-r12601576,0
u04344954-r63062155,0
u04823058-r81179624,0
u76708482-r57566333,0
u96194110-r16081829,3
u04967484-r91224222,0
u71076877-r14888883,4
u63596838-r68124019,0
u06173489-r36559435,0
u81574342-r96954104,0
u32768663-r93795175,0
u87547391-r29393354,0
u77554094-r60338167,0
u14464437-r25566347,1
u59140966-r71255256,0
u72876537-r00063962,0
u54365645-r89852396,3
u66591627-r98546563,3
u96329873-r51568300,0
u03703160-r05053968,0
u17225255-r89071346,3
u50980456-r04053928,0
u00448603-r61749339,3
u88159803-r39012867,0
u66556627-r75763117,0
u32318597-r81392422,3
u81556980-r01010259,0
u10230282-r80370181,0
u00448603-r47620333,3
u97163506-r81787445,0
u94313654-r26879308,0
u20025855-r88141531,0
u87716472-r62190860,0
u66062752-r16565962,3
u69248494-r79542546,2
u86997275-r87442409,3
u95398611-r07981954,2
u15033909-r39186548,0
u15651658-r15609635,0
u56477051-r01643568,0
u32319630-r11603304,0
u64730999-r80636401,0
u57569068-r64068466,0
u10828826-r08772574,1
u95426977-r47372117,0
u63444961-r68752246,3
u06037793-r58505554,1
u97668144-r71982550,3
u53750817-r27282242,0
u27621247-r85308499,0
